Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-07 12:57:00,2019-03-07 12:58:33,1m - 32.882s,FAILED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create entity with extra assumption values in API body,,Create entity with extra assumption values in API body,2019-03-07 12:57:01,2019-03-07 12:57:10,9.749s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with extra assumption values in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:57:01,2019-03-07 12:57:10,9.060s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:57:10,2019-03-07 12:57:10,0.031s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:10,2019-03-07 12:57:10,0.091s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create entity with invalid-Blank entity category name,,Create entity with invalid/Blank entity category name,2019-03-07 12:57:10,2019-03-07 12:57:13,2.656s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with invalid-Blank entity category name"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:57:11,2019-03-07 12:57:13,2.268s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:57:13,2019-03-07 12:57:13,0.004s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:13,2019-03-07 12:57:13,0.009s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create entity without creation fields in API body,,Create entity without creation fields in API body,2019-03-07 12:57:13,2019-03-07 12:57:15,2.563s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity without creation fields in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:57:13,2019-03-07 12:57:15,2.139s,PASSED
"containsString(Response, ""Error while creating project data"", false)",,,2019-03-07 12:57:15,2019-03-07 12:57:15,0.013s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:15,2019-03-07 12:57:15,0.010s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create project such that calculate gets triggered,,Create project such that calculate gets triggered,2019-03-07 12:57:15,2019-03-07 12:57:23,7.888s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project such that calculate gets triggered"", [""url"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:57:16,2019-03-07 12:57:23,7.601s,PASSED
"containsString(Response, ""Project with matching Model"", false)",,,2019-03-07 12:57:23,2019-03-07 12:57:23,0.006s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:23,2019-03-07 12:57:23,0.008s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create project with incorrect assumption data,,Create project with incorrect assumption data,2019-03-07 12:57:23,2019-03-07 12:57:26,2.381s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with incorrect assumption data"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(1, 1)]))",,,2019-03-07 12:57:24,2019-03-07 12:57:26,2.055s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:57:26,2019-03-07 12:57:26,0.006s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:26,2019-03-07 12:57:26,0.010s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create project with invalid OrgId,,Create project with invalid OrgId,2019-03-07 12:57:26,2019-03-07 12:57:28,2.512s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with invalid org id"", [""Authorization"":Authorization, ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""testrail_tc_id"":""36505676""]))",,,2019-03-07 12:57:26,2019-03-07 12:57:28,1.830s,PASSED
"containsString(Response, ""Access Denied."", false)",,,2019-03-07 12:57:28,2019-03-07 12:57:28,0.006s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:28,2019-03-07 12:57:28,0.010s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create project with template id,,Create project with manually selecting template id,2019-03-07 12:57:28,2019-03-07 12:57:36,7.845s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create project with template id"", [""url"":findTestData(""Create Entity"").getValue(1, 1), ""OrgId"":findTestData(""Create Entity"").getValue(2, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:57:29,2019-03-07 12:57:36,7.540s,PASSED
"containsString(Response, ""Project with template id"", false)",,,2019-03-07 12:57:36,2019-03-07 12:57:36,0.007s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:57:36,2019-03-07 12:57:36,0.010s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create Entity/Create project without adding data for all assumptions,,Create project without adding data for all assumptions,2019-03-07 12:57:36,2019-03-07 12:57:39,3.312s,PASSED
