Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,,,2019-03-07 12:32:56,2019-03-07 12:34:06,1m - 10.867s,FAILED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with extra assumption values in API body,,Create entity with extra assumption values in API body,2019-03-07 12:32:56,2019-03-07 12:33:04,7.796s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with extra assumption values in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:32:57,2019-03-07 12:33:04,6.483s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:33:04,2019-03-07 12:33:04,0.078s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:33:04,2019-03-07 12:33:04,0.333s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity with invalid-Blank entity category name,,Create entity with invalid/Blank entity category name,2019-03-07 12:33:04,2019-03-07 12:33:07,2.560s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity with invalid-Blank entity category name"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:33:05,2019-03-07 12:33:07,1.890s,PASSED
"containsString(Response, ""The application has encountered an error, Please retry."", false)",,,2019-03-07 12:33:07,2019-03-07 12:33:07,0.009s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:33:07,2019-03-07 12:33:07,0.009s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create entity without creation fields in API body,,Create entity without creation fields in API body,2019-03-07 12:33:07,2019-03-07 12:33:09,2.354s,PASSED
"Response = sendRequest(findTestObject(""Mercatus/Projects/Create Entity/Create entity without creation fields in API body"", [""OrgId"":findTestData(""Create Entity"").getValue(1, 1), ""url3"":findTestData(""Create Entity"").getValue(1, 1), ""Authorization"":Authorization]))",,,2019-03-07 12:33:07,2019-03-07 12:33:09,1.984s,PASSED
"containsString(Response, ""Error while creating project data"", false)",,,2019-03-07 12:33:09,2019-03-07 12:33:09,0.015s,PASSED
Start listener action : afterTestCase,,,2019-03-07 12:33:09,2019-03-07 12:33:09,0.007s,PASSED
,,,,,,
Test Cases/MercatusTestCases/ProjectTestCases/Create project such that calculate gets triggered,,Create project such that calculate gets triggered,2019-03-07 12:33:09,2019-03-07 12:33:16,7.369s,PASSED
